SSN,Zest Override,Is Tenured Member,Bypass Income Verification ,G1 Charge Offs,Total Secured Amount Ex Mortgage,Total Unsecured
666719880,,TRUE,TRUE,,,
666657072,,TRUE,TRUE,,,
666618825,,TRUE,TRUE,,,
666447936,,FALSE,TRUE,,,
666145218,,FALSE,TRUE,,,
666123666,,TRUE,TRUE,,,
666272688,,FALSE,TRUE,,,
666155382,,FALSE,TRUE,,,
666189159,,FALSE,TRUE,,,
666595983,,TRUE,TRUE,,,
666271230,,TRUE,TRUE,,,
666397473,,FALSE,TRUE,,,
666499491,,TRUE,TRUE,,,
666413805,,TRUE,TRUE,,,
666045837,,TRUE,TRUE,,,
666727020,,TRUE,TRUE,,,
666044886,,TRUE,TRUE,,,
666341655,,FALSE,TRUE,,,
666272313,,FALSE,TRUE,,,
666293037,,FALSE,TRUE,,,
666295452,,FALSE,TRUE,,,
666502743,,TRUE,TRUE,,,
666157317,,FALSE,TRUE,,,
666020682,,TRUE,TRUE,,,
666181522,,FALSE,TRUE,,,
666617718,,TRUE,TRUE,,,
666325038,,TRUE,TRUE,,,
666357906,,FALSE,TRUE,,,
666424713,,TRUE,TRUE,,,
666033717,,FALSE,TRUE,,,
666235038,,TRUE,TRUE,,,
666167027,,TRUE,TRUE,,,
666579273,,TRUE,TRUE,,,
666651315,,TRUE,TRUE,,,
666360090,,TRUE,TRUE,,,
666179358,,TRUE,TRUE,,,
666511473,,FALSE,TRUE,,,
666400932,,FALSE,TRUE,,,
666302292,,FALSE,TRUE,,,
666492948,,TRUE,TRUE,,,
666527928,,FALSE,TRUE,,,
666240600,,FALSE,TRUE,,,
666411537,,TRUE,TRUE,,,
666706230,,FALSE,TRUE,,,
666261744,,TRUE,TRUE,,,
666305133,,TRUE,TRUE,,,
666088533,,FALSE,TRUE,,,
666179382,,FALSE,TRUE,,,
666251814,,FALSE,TRUE,,,
666550902,,TRUE,TRUE,,,
666547620,,FALSE,TRUE,,,
666432003,,FALSE,TRUE,,,
666097017,,FALSE,TRUE,,,
666025920,,FALSE,TRUE,,,
666548715,,TRUE,TRUE,,,
666101961,,TRUE,TRUE,,,
666238836,,TRUE,TRUE,,,
666338286,,FALSE,TRUE,,,
666511779,,TRUE,TRUE,,,
666010653,,FALSE,TRUE,,,
666541071,,FALSE,TRUE,,,
666362331,,TRUE,TRUE,,,
666161724,,TRUE,TRUE,,,
666267046,,TRUE,TRUE,,,
666628410,,TRUE,TRUE,,,
666607722,,TRUE,TRUE,,,
666570375,,FALSE,TRUE,,,
666183786,,FALSE,TRUE,,,
666282303,,FALSE,TRUE,,,
666321954,,TRUE,TRUE,,,
666316128,,FALSE,TRUE,,,
666581031,,TRUE,TRUE,,,
666387642,,FALSE,TRUE,,,
666184957,,FALSE,TRUE,,,
666363309,,TRUE,TRUE,,,
666364759,,FALSE,TRUE,,,
666348072,,TRUE,TRUE,,,
666201342,,TRUE,TRUE,,,
666101928,,FALSE,TRUE,,,
666534414,,FALSE,TRUE,,,
666278154,,FALSE,TRUE,,,
666446652,,TRUE,TRUE,,,
666385572,,TRUE,TRUE,,,
666235464,,FALSE,TRUE,,,
666606618,,FALSE,TRUE,,,
666413871,,TRUE,TRUE,,,
666247310,,TRUE,TRUE,,,
666025914,,TRUE,TRUE,,,
666423681,,TRUE,TRUE,,,
666277611,,FALSE,TRUE,,,
666306264,,FALSE,TRUE,,,
666597648,,FALSE,TRUE,,,
666645480,,TRUE,TRUE,,,
666377100,,TRUE,TRUE,,,
666405450,,FALSE,TRUE,,,
666413760,,FALSE,TRUE,,,
666462933,,TRUE,TRUE,,,
666657354,,TRUE,TRUE,,,
666726576,,FALSE,TRUE,,,
666769176,,TRUE,TRUE,,,
666391776,,FALSE,TRUE,,,
666533421,,FALSE,TRUE,,,
666322995,,FALSE,TRUE,,,
666388347,,TRUE,TRUE,,,
666153480,,TRUE,TRUE,,,
666290040,,FALSE,TRUE,,,
666166425,,FALSE,TRUE,,,
666434457,,FALSE,TRUE,,,
666483624,,FALSE,TRUE,,,
666062205,,FALSE,TRUE,,,
666437967,,FALSE,TRUE,,,
666115752,,FALSE,TRUE,,,
666260178,,TRUE,TRUE,,,
666376488,,TRUE,TRUE,,,
666018765,,TRUE,TRUE,,,
666127842,,FALSE,TRUE,,,
666371817,,FALSE,TRUE,,,
666032909,,FALSE,TRUE,,,
666368640,,TRUE,TRUE,,,
666455298,,FALSE,TRUE,,,
666019737,,TRUE,TRUE,,,
666425526,,FALSE,TRUE,,,
666087420,,TRUE,TRUE,,,
666115989,,TRUE,TRUE,,,
666239232,,FALSE,TRUE,,,
666247188,,TRUE,TRUE,,,
666376158,,FALSE,TRUE,,,
666318342,,FALSE,TRUE,,,
666227136,,TRUE,TRUE,,,
666176367,,FALSE,TRUE,,,
666231501,,TRUE,TRUE,,,
666089853,,TRUE,TRUE,,,
666737345,,FALSE,TRUE,,,
666455286,,FALSE,TRUE,,,
666539064,,TRUE,TRUE,,,
666200901,,FALSE,TRUE,,,
666661617,,TRUE,TRUE,,,
666492546,,TRUE,TRUE,,,
666165111,,FALSE,TRUE,,,
666242862,,FALSE,TRUE,,,
666207774,,FALSE,TRUE,,,
666100461,,TRUE,TRUE,,,
666377541,,FALSE,TRUE,,,
666308127,,TRUE,TRUE,,,
666167444,,FALSE,TRUE,,,
666501903,,TRUE,TRUE,,,
666159825,,FALSE,TRUE,,,
666119076,,FALSE,TRUE,,,
666264729,,TRUE,TRUE,,,
666122128,,FALSE,TRUE,,,
666237105,,TRUE,TRUE,,,
666659601,,TRUE,TRUE,,,
666651909,,TRUE,TRUE,,,
666082050,,FALSE,TRUE,,,
666169524,,TRUE,TRUE,,,
666120057,,FALSE,TRUE,,,
666183903,,TRUE,TRUE,,,
666519447,,FALSE,TRUE,,,
666603630,,TRUE,TRUE,,,
666027120,,FALSE,TRUE,,,
666095250,,TRUE,TRUE,,,
666564780,,TRUE,TRUE,,,
666053655,,TRUE,TRUE,,,
666285642,,FALSE,TRUE,,,
666503094,,TRUE,TRUE,,,
666269283,,FALSE,TRUE,,,
666146534,,FALSE,TRUE,,,
666492474,,FALSE,TRUE,,,
666681777,,FALSE,TRUE,,,
666416988,,FALSE,TRUE,,,
666520779,,TRUE,TRUE,,,
666670401,,FALSE,TRUE,,,
666194187,,TRUE,TRUE,,,
666495570,,TRUE,TRUE,,,
666209406,,FALSE,TRUE,,,
666471249,,TRUE,TRUE,,,
666172278,,TRUE,TRUE,,,
666475965,,FALSE,TRUE,,,
666779148,,TRUE,TRUE,,,
666230247,,FALSE,TRUE,,,
666343041,,FALSE,TRUE,,,
666519747,,FALSE,TRUE,,,
666556935,,TRUE,TRUE,,,
666416514,,FALSE,TRUE,,,
666264142,,TRUE,TRUE,,,
666265236,,TRUE,TRUE,,,
666118632,,TRUE,TRUE,,,
666506555,,FALSE,TRUE,,,
666355035,,FALSE,TRUE,,,
666268746,,TRUE,TRUE,,,
666583089,,TRUE,TRUE,,,
666487938,,FALSE,TRUE,,,
666704718,,FALSE,TRUE,,,
666458166,,FALSE,TRUE,,,
666523902,,FALSE,TRUE,,,
666265101,,FALSE,TRUE,,,
666163671,,FALSE,TRUE,,,
666636948,,FALSE,TRUE,,,
666035130,,FALSE,TRUE,,,
666094332,,FALSE,TRUE,,,
666631497,,FALSE,TRUE,,,
666471342,,FALSE,TRUE,,,
666495678,,TRUE,TRUE,,,
666021093,,FALSE,TRUE,,,
666440525,,FALSE,TRUE,,,
666220345,,TRUE,TRUE,,,
666540210,,TRUE,TRUE,,,
666391230,,TRUE,TRUE,,,
666123078,,FALSE,TRUE,,,
666195144,,FALSE,TRUE,,,
666206281,,TRUE,TRUE,,,
666175311,,FALSE,TRUE,,,
666273186,,TRUE,TRUE,,,
666308031,,TRUE,TRUE,,,
666105546,,TRUE,TRUE,,,
666139128,,TRUE,TRUE,,,
666416427,,FALSE,TRUE,,,
666378288,,FALSE,TRUE,,,
666632244,,TRUE,TRUE,,,
666526158,,FALSE,TRUE,,,
666568713,,FALSE,TRUE,,,
666501180,,FALSE,TRUE,,,
666311010,,TRUE,TRUE,,,
666541518,,FALSE,TRUE,,,
666097800,,TRUE,TRUE,,,
666548277,,TRUE,TRUE,,,
666549486,,FALSE,TRUE,,,
666470190,,TRUE,TRUE,,,
666519828,,TRUE,TRUE,,,
666256836,,FALSE,TRUE,,,
666620385,,TRUE,TRUE,,,
666379449,,FALSE,TRUE,,,
666243768,,FALSE,TRUE,,,
666508812,,TRUE,TRUE,,,
666266526,,TRUE,TRUE,,,
666387299,,FALSE,TRUE,,,
666206580,,FALSE,TRUE,,,
666015669,,FALSE,TRUE,,,
666588699,,FALSE,TRUE,,,
666458082,,FALSE,TRUE,,,
666279705,,TRUE,TRUE,,,
666046062,,FALSE,TRUE,,,
666016518,,FALSE,TRUE,,,
666370620,,TRUE,TRUE,,,
666188673,,TRUE,TRUE,,,
666540549,,TRUE,TRUE,,,
666013032,,FALSE,TRUE,,,
666103674,,FALSE,TRUE,,,
666380697,,FALSE,TRUE,,,
666667539,,FALSE,TRUE,,,
666231432,,TRUE,TRUE,,,
666081117,,TRUE,TRUE,,,
666618282,,FALSE,TRUE,,,
666084504,,FALSE,TRUE,,,
666441894,,FALSE,TRUE,,,
666165682,,TRUE,TRUE,,,
666133974,,TRUE,TRUE,,,
666261054,,TRUE,TRUE,,,
666612501,,TRUE,TRUE,,,
666059235,,FALSE,TRUE,,,
666703791,,TRUE,TRUE,,,
666199428,,TRUE,TRUE,,,
666606291,,TRUE,TRUE,,,
666645519,,FALSE,TRUE,,,
666701148,,TRUE,TRUE,,,
666030933,,TRUE,TRUE,,,
666381894,,FALSE,TRUE,,,
666239028,,FALSE,TRUE,,,
666359868,,TRUE,TRUE,,,
666336525,,TRUE,TRUE,,,
666509916,,TRUE,TRUE,,,
666244605,,FALSE,TRUE,,,
666729810,,TRUE,TRUE,,,
666207579,,TRUE,TRUE,,,
666529749,,TRUE,TRUE,,,
666206124,,FALSE,TRUE,,,
666460140,,TRUE,TRUE,,,
666660087,,TRUE,TRUE,,,
666746502,,FALSE,TRUE,,,
666475206,,FALSE,TRUE,,,
666323277,,FALSE,TRUE,,,
666645920,,TRUE,TRUE,,,
666158490,,FALSE,TRUE,,,
666347244,,TRUE,TRUE,,,
666129360,,TRUE,TRUE,,,
666548115,,TRUE,TRUE,,,
666625071,,FALSE,TRUE,,,
666660198,,TRUE,TRUE,,,
666580896,,TRUE,TRUE,,,
666418782,,FALSE,TRUE,,,
666449029,,TRUE,TRUE,,,
666559236,,TRUE,TRUE,,,
666212781,,FALSE,TRUE,,,
666718389,,TRUE,TRUE,,,
666517836,,FALSE,TRUE,,,
666497460,,TRUE,TRUE,,,
666550548,,TRUE,TRUE,,,
666729274,,FALSE,TRUE,,,
666589332,,TRUE,TRUE,,,
